match_id,match_number,date,group,player_id,player_name,team_id,team,opponent_id,position,is_starter,prior_squad_selections,prior_appearances,appearance_rate,starter_rate,expected_minutes,goals_per90_smoothed,attempts_per90_smoothed,on_target_per90_smoothed,recent_attempts_per90,recent_on_target_per90,team_goals_per_match,team_xg_per_match,team_attempts_per_match,opponent_goals_allowed_per_match,opponent_xg_allowed_per_match,opponent_sot_allowed_per_match,days_rest,knockout,scored,scored_any,goals,appeared,actual_minutes,actual_attempts,actual_on_target,baseline_probability,logistic_probability,forest_probability
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_nathan_ngoy,Nathan NGOY,BEL,Belgium,SEN,DF,0,2,2,0.8333333333333334,0.8333333333333334,2.5666666666666664,0.05,0.5,0.1,0.5,0.06666666666666667,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,10.0,1,0,0,0,0,0.0,0,0,0.0014249097765947072,0.0016763061571278075,0.006921244776409955
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,BEL_matias_fernandez_pardo,Matias FERNANDEZ-PARDO,BEL,Belgium,SEN,FW,0,3,3,0.875,0.125,11.445833333333333,0.08144796380090498,1.6289592760180995,0.16289592760180996,2.404580152671756,0.13740458015267176,1.7802469135802468,1.8018456790123458,19.451234567901235,1.7802469135802468,1.1598456790123457,4.846913580246914,5.0,1,0,0,0,0,0.0,0,0,0.010304758596473618,0.020255707877046853,0.06482408785027276
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_mory_diaw,Mory DIAW,SEN,Senegal,BEL,GK,1,3,2,0.625,0.375,90.0,0.06060606060606061,0.30303030303030304,0.12121212121212122,0.21739130434782608,0.08695652173913043,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,90.0,0,0,0.058806059875167516,0.004944779398771239,0.015241528578815142
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_idrissa_gana_gueye,Idrissa Gana GUEYE,SEN,Senegal,BEL,MF,1,3,3,0.875,0.875,89.33333333333333,0.04017857142857143,0.8035714285714286,0.08035714285714286,0.8798882681564246,0.05027932960893855,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,90.0,1,1,0.03909617434395429,0.02606258309395772,0.04377112328365073
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_pathe_ciss,Pathe CISS,SEN,Senegal,BEL,MF,1,3,3,0.875,0.125,80.0,0.07468879668049792,0.7468879668049793,0.5228215767634854,0.8940397350993378,0.7152317880794702,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,90.0,0,0,0.06423419439041433,0.03930781108925738,0.07935947632508049
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_sadio_mane,Sadio MANE,SEN,Senegal,BEL,FW,1,3,3,0.875,0.875,90.0,0.04,1.2,0.48,1.375,0.55,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,90.0,1,1,0.03921056084767682,0.06110808895983315,0.13267789171693292
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_iliman_ndiaye,Iliman NDIAYE,SEN,Senegal,BEL,FW,1,3,2,0.625,0.125,80.0,0.4909090909090909,1.2272727272727273,0.9818181818181818,1.7307692307692308,1.5230769230769232,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,73.0,1,0,0.35361736503667873,0.1630940985902432,0.302478099491991
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_ismail_jakobs,Ismail JAKOBS,SEN,Senegal,BEL,DF,1,3,2,0.625,0.375,90.0,0.058823529411764705,0.5882352941176471,0.11764705882352941,0.625,0.08333333333333333,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,90.0,0,0,0.05712685614512503,0.013974654692340731,0.015266856556010072
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_krepin_diatta,Krepin DIATTA,SEN,Senegal,BEL,DF,1,3,3,0.875,0.875,90.0,0.04,0.4,0.08,0.375,0.05,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.008540573829166268,0.010550449043899996
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_ismaila_sarr,Ismaila SARR,SEN,Senegal,BEL,FW,1,3,3,0.875,0.875,82.33333333333333,0.46370023419203754,2.740046838407494,1.1381733021077285,3.3382789317507418,1.3887240356083086,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,1,1,1,1,90.0,4,1,0.34570688762643476,0.2577318832381565,0.37589786160725985
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_moussa_niakhate,Moussa NIAKHATE,SEN,Senegal,BEL,DF,1,3,3,0.875,0.875,90.0,0.04,0.4,0.08,0.375,0.05,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.008540573829166268,0.010550449043899996
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_habib_diarra,Habib DIARRA,SEN,Senegal,BEL,MF,1,3,2,0.625,0.375,57.0,0.4302788844621514,0.7171314741035857,0.14342629482071714,0.8385093167701864,0.11180124223602485,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,1,1,1,1,73.0,2,1,0.2385341551837289,0.060913605602577345,0.0798404035204896
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_pape_gueye,Pape GUEYE,SEN,Senegal,BEL,MF,1,3,3,0.875,0.625,68.5,0.5657142857142858,1.8,0.8742857142857143,2.25,1.1076923076923078,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,66.0,2,0,0.3498625185740428,0.11885314651266783,0.1716389480171183
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_yehvann_diouf,Yehvann DIOUF,SEN,Senegal,BEL,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0008691802639163538,0.001127544913405309
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_edouard_mendy,Edouard MENDY,SEN,Senegal,BEL,GK,0,3,2,0.625,0.625,1.9249999999999998,0.05405405405405406,0.2702702702702703,0.10810810810810811,0.18518518518518517,0.07407407407407407,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,0,0.0,0,0,0.0011554880651247768,0.0004998416220456349,0.005572151020248617
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_mamadou_sarr,Mamadou SARR,SEN,Senegal,BEL,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0021812798155208322,0.0010091523380634142
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_kalidou_koulibaly,Kalidou KOULIBALY,SEN,Senegal,BEL,DF,0,3,2,0.625,0.625,1.9249999999999998,0.05263157894736842,0.2631578947368421,0.10526315789473684,0.17857142857142858,0.07142857142857142,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,0,0.0,0,0,0.001125097596717084,0.0012444130199643969,0.00479890466289409
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_abdoulaye_seck,Abdoulaye SECK,SEN,Senegal,BEL,DF,0,3,1,0.375,0.375,1.9249999999999998,0.07563025210084033,1.134453781512605,0.15126050420168066,1.5202702702702702,0.12162162162162163,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,0,0.0,0,0,0.0016163393730398434,0.0022303763430433087,0.008420322295540988
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_assane_diao,Assane DIAO,SEN,Senegal,BEL,FW,0,3,1,0.375,0.125,3.0375,0.09523809523809523,0.47619047619047616,0.19047619047619047,0.45454545454545453,0.18181818181818182,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,0,0.0,0,0,0.0032091254283176385,0.010456390383277116,0.009146635498766553
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_lamine_camara,Lamine CAMARA,SEN,Senegal,BEL,MF,0,3,3,0.875,0.875,1.9249999999999998,0.047872340425531915,0.9574468085106383,0.09574468085106383,1.1013986013986015,0.06293706293706294,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,24.0,0,0,0.001023412126450185,0.003669428246974989,0.0019043543926773642
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_bamba_dieng,Bamba DIENG,SEN,Senegal,BEL,FW,0,3,1,0.375,0.125,2.3625000000000003,0.0962566844919786,0.48128342245989303,0.1925133689839572,0.4639175257731959,0.18556701030927836,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,0,0.0,0,0,0.0025235484524573915,0.010436717550266914,0.010372550815064269
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_nicolas_jackson,Nicolas JACKSON,SEN,Senegal,BEL,FW,0,3,3,0.875,0.625,11.137500000000001,0.046632124352331605,1.8652849740932642,0.7927461139896373,2.2804054054054053,0.972972972972973,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,0.0,0,0,0.005754106735440523,0.014299221540044904,0.05297597438183787
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_cherif_ndiaye,Cherif NDIAYE,SEN,Senegal,BEL,FW,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.010445774855079148,0.010834819164767555
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_pape_matar_sarr,Pape Matar SARR,SEN,Senegal,BEL,MF,0,3,1,0.375,0.125,6.075,0.09090909090909091,1.3636363636363635,0.18181818181818182,2.0833333333333335,0.16666666666666666,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,17.0,0,0,0.006117574608771381,0.007042646323284719,0.015318974883239491
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_ibrahim_mbaye,Ibrahim MBAYE,SEN,Senegal,BEL,FW,0,3,3,0.875,0.375,14.6875,0.0627177700348432,0.9407665505226481,0.4390243902439024,1.1421319796954315,0.5482233502538071,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,17.0,1,0,0.010182990312358031,0.010705536467476365,0.038255747615100005
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_bara_sapoko_ndiaye,Bara Sapoko NDIAYE,SEN,Senegal,BEL,MF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,0.0,0,0,0.00213660309602548,0.005451913406575577,0.0015463589222374744
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_antoine_mendy,Antoine MENDY,SEN,Senegal,BEL,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0021812798155208322,0.0010091523380634142
2026-M082-BEL-SEN,82,2026-07-01,Round of 32,SEN_el_hadji_malick_diouf,El Hadji Malick DIOUF,SEN,Senegal,BEL,DF,0,3,2,0.625,0.625,1.9249999999999998,0.05555555555555555,0.2777777777777778,0.1111111111111111,0.19230769230769232,0.07692307692307693,2.180246913580247,1.5218456790123458,14.651234567901236,0.9802469135802468,0.7958456790123458,3.246913580246914,5.0,1,0,0,0,1,0.0,0,0,0.0011875658897895214,0.0012663436866662701,0.00479890466289409
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_dominik_livakovic,Dominik LIVAKOVIC,CRO,Croatia,POR,GK,1,3,3,0.875,0.875,90.0,0.04,0.2,0.08,0.125,0.05,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.0037635223765740255,0.018078314825416778
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_josip_stanisic,Josip STANISIC,CRO,Croatia,POR,DF,1,3,3,0.875,0.875,90.0,0.04,0.2,0.08,0.125,0.05,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.009674513776348119,0.016510527016209562
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_marin_pongracic,Marin PONGRACIC,CRO,Croatia,POR,DF,1,3,2,0.625,0.625,90.0,0.05,0.5,0.1,0.5,0.06666666666666667,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,90.0,0,0,0.048770575499285984,0.013345061269297947,0.019425747767495536
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_josip_sutalo,Josip SUTALO,CRO,Croatia,POR,DF,1,3,3,0.875,0.875,90.0,0.04,0.4,0.08,0.375,0.05,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.010747120559550518,0.016467232001180086
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_mateo_kovacic,Mateo KOVACIC,CRO,Croatia,POR,MF,1,3,3,0.875,0.625,75.0,0.049723756906077346,0.7458563535911602,0.3480662983425414,0.8272058823529411,0.39705882352941174,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,90.0,3,3,0.04058970958756425,0.03501031166245892,0.06180903231881589
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_luka_modric,Luka MODRIC,CRO,Croatia,POR,MF,1,3,3,0.875,0.875,76.33333333333333,0.044009779951100246,0.4400977995110024,0.08801955990220049,0.4231974921630094,0.05642633228840126,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,90.0,0,0,0.03663875543434836,0.026297480047392727,0.054934057480562924
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_ante_budimir,Ante BUDIMIR,CRO,Croatia,POR,FW,1,3,2,0.625,0.375,67.0,0.3698630136986301,0.6164383561643836,0.43150684931506844,0.6683168316831684,0.5346534653465347,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,45.0,2,0,0.2406879596772067,0.12688601228733445,0.14448810951729427
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_nikola_vlasic,Nikola VLASIC,CRO,Croatia,POR,MF,1,3,2,0.625,0.375,88.0,0.38571428571428573,0.9642857142857143,0.44999999999999996,1.1842105263157894,0.5684210526315789,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,90.0,1,0,0.31418190711572613,0.09349743066281244,0.09843880578465282
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_ivan_perisic,Ivan PERISIC,CRO,Croatia,POR,FW,1,3,3,0.875,0.875,90.0,0.04,0.4,0.27999999999999997,0.375,0.3,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,1,1,1,1,90.0,1,1,0.03921056084767682,0.0503233250042386,0.09985002289925592
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_martin_baturina,Martin BATURINA,CRO,Croatia,POR,MF,1,3,3,0.875,0.875,85.33333333333333,0.24770642201834864,0.6192660550458715,0.2889908256880734,0.6502890173410405,0.31213872832369943,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,68.0,1,0,0.2093203487314662,0.04698874157601259,0.06365805100869974
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_petar_sucic,Petar SUCIC,CRO,Croatia,POR,MF,1,3,3,0.875,0.625,90.0,0.2857142857142857,0.7142857142857143,0.3333333333333333,0.78125,0.375,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,90.0,1,1,0.248522706924714,0.064001396649947,0.07083888920278879
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_ivor_pandur,Ivor PANDUR,CRO,Croatia,POR,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0009975027917852554,0.0026542324592785053
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_dominik_kotarski,Dominik KOTARSKI,CRO,Croatia,POR,GK,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.0009975027917852554,0.0026542324592785053
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_josko_gvardiol,Josko GVARDIOL,CRO,Croatia,POR,DF,0,3,3,0.875,0.625,0.675,0.056782334384858045,0.5678233438485805,0.11356466876971609,0.5947136563876652,0.07929515418502203,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,0.0,0,0,0.00042577683919076126,0.0019047326255390111,0.0028469511450169406
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_duje_caleta_car,Duje CALETA-CAR,CRO,Croatia,POR,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.00257541217543058,0.0024984214302399914
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_nikola_moro,Nikola MORO,CRO,Croatia,POR,MF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.006693565160696796,0.0038136157684914933
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_andrej_kramaric,Andrej KRAMARIC,CRO,Croatia,POR,FW,0,3,2,0.625,0.125,16.743750000000002,0.0759493670886076,0.759493670886076,0.1518987341772152,0.9183673469387755,0.12244897959183673,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,0.0,0,0,0.014030390473201315,0.01571843109848804,0.029762440516833247
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_mario_pasalic,Mario PASALIC,CRO,Croatia,POR,MF,0,3,3,0.875,0.375,6.16875,0.06451612903225806,1.2903225806451613,0.4516129032258064,1.6666666666666667,0.5714285714285714,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,22.0,1,0,0.004412280174420302,0.007778916893006784,0.02876098925497774
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_kristijan_jakic,Kristijan JAKIC,CRO,Croatia,POR,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.00257541217543058,0.0024984214302399914
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_toni_fruk,Toni FRUK,CRO,Croatia,POR,MF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.006693565160696796,0.0038136157684914933
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_igor_matanovic,Igor MATANOVIC,CRO,Croatia,POR,FW,0,3,2,0.625,0.125,13.80625,0.07929515418502203,0.7929515418502202,0.5550660792951542,0.9854014598540146,0.7883211678832117,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,1,45.0,3,1,0.012090413356662832,0.01350238178857899,0.028894656751204218
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_luka_sucic,Luka SUCIC,CRO,Croatia,POR,MF,0,3,1,0.375,0.125,6.075,0.09090909090909091,0.9090909090909091,0.18181818181818182,1.25,0.16666666666666666,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,0,0.0,0,0,0.006117574608771381,0.00785867628388064,0.0037615228816079817
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_luka_vuskovic,Luka VUSKOVIC,CRO,Croatia,POR,DF,0,3,1,0.375,0.375,1.9249999999999998,0.07317073170731707,0.36585365853658536,0.14634146341463414,0.28846153846153844,0.11538461538461539,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,0,0.0,0,0,0.0015638166129271491,0.0020335443213810307,0.0021830700605101113
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_marco_pasalic,Marco PASALIC,CRO,Croatia,POR,FW,0,3,3,0.875,0.375,7.6375,0.06474820143884892,1.2949640287769784,0.7769784172661871,1.675531914893617,1.0531914893617023,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,0,0.0,0,0,0.0054795365879495295,0.013701669501679652,0.04665787424101874
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_martin_erlic,Martin ERLIC,CRO,Croatia,POR,DF,0,3,0,0.125,0.125,1.9249999999999998,0.1,0.5,0.2,0.5,0.2,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,0,0.0,0,0,0.00213660309602548,0.00257541217543058,0.0024984214302399914
2026-M083-POR-CRO,83,2026-07-02,Round of 32,CRO_petar_musa,Petar MUSA,CRO,Croatia,POR,FW,0,3,2,0.625,0.625,1.9249999999999998,0.3711340206185567,0.6185567010309279,0.43298969072164945,0.6716417910447762,0.5373134328358209,1.582317073170732,0.9188292682926831,9.661585365853659,0.7823170731707317,1.060829268292683,3.8451219512195123,5.0,1,0,0,0,0,0.0,0,0,0.00790672046622587,0.01802589455866504,0.038223413654528034
2026-M083-POR-CRO,83,2026-07-02,Round of 32,POR_diogo_costa,DIOGO COSTA,POR,Portugal,CRO,GK,1,3,3,0.875,0.875,90.0,0.04,0.2,0.08,0.125,0.05,1.7823170731707318,1.208829268292683,12.261585365853659,1.582317073170732,1.4488292682926829,4.245121951219512,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.0063804147814489716,0.011876180816425623
2026-M083-POR-CRO,83,2026-07-02,Round of 32,POR_ruben_dias,RUBEN DIAS,POR,Portugal,CRO,DF,1,3,2,0.625,0.625,90.0,0.05,0.25,0.1,0.16666666666666666,0.06666666666666667,1.7823170731707318,1.208829268292683,12.261585365853659,1.582317073170732,1.4488292682926829,4.245121951219512,5.0,1,0,0,0,1,90.0,0,0,0.048770575499285984,0.019910174960163035,0.015502966519104457
